id,num_of_admin_pages,admin_page_duration,num_of_info_pages,info_page_duration,num_of_product_pages,product_page_duration,total_duration,BounceRates,ExitRates,PageValues,closeness_to_holiday,Month,device,internet_browser,Region,user_type,Weekend,A,B,C,D
1017,1,10,0,0.0 minutes,14,624.4333333 minutes,,0,0.015238095,0,0,Nov,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,94.32898076,log202,
1018,,92.10151515,0,0.0 minutes,69,2183.007024 minutes,,0.008552632,0.032956586,0,0,Jul,2,chrome_90.1.7,5,Returning_Visitor,FALSE,c_6,98.13530067,log400,
1019,4,131,0,0.0 minutes,30,548.96 minutes,679.96,0.005882353,0.026470588,6.929826318,0,Nov,2,chrome_80,2,Returning_Visitor,FALSE,c_4,99.65739069,log200,
1020,0,0,1,108.8 minutes,10,322.3666667 minutes,,0,0.009090909,61.80843596,0,Nov,2,browser_5_v15,4,Returning_Visitor,FALSE,c_2,98.89429047,log404,
1021,2,119.8,,22.2 minutes,15,643.5 minutes,,0,0.005882353,0,0,Sep,3,chrome_99.1.4,1,Returning_Visitor,TRUE,c_5,101.1477851,log400,
1022,0,0,0,0.0 minutes,8,316.1333333 minutes,316.1333333,0,0.05,0,0,June,2,chrome_89,3,Returning_Visitor,FALSE,c_13,101.698955,log202,
1023,0,0,0,0.0 minutes,15,340.1 minutes,340.1,0,0.04,0,0,Aug,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_1,119.4598216,log404,
1024,4,133.8,0,0.0 minutes,10,299.5 minutes,,0.072222222,0.063095238,0,0,Jul,1,browser_8_v18,7,Returning_Visitor,FALSE,c_1,101.3439372,log_100,
1025,2,68.6,0,0.0 minutes,10,184.6 minutes,,0,0.016666667,0,0,Sep,2,chrome_80,3,New_Visitor,FALSE,c_2,106.124377,log_100,
1026,14,88.19047619,5,218.65 minutes,168,4316.262171 minutes,4623.102647,0.003575419,0.018670927,11.71746761,0,Jul,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_1,80.76140196,log200,
1027,4,104.2,0,0.0 minutes,19,456.9 minutes,,0,0.0125,0,0,Aug,2,chrome_80,8,New_Visitor,TRUE,c_6,99.6655159,log_100,
1028,0,0,,0.0 minutes,37,,565.38,0.024324324,0.054954955,0,0,Jul,2,chrome_90.1.7,1,Returning_Visitor,FALSE,c_1,93.11887664,log400,
1029,0,0,0,0.0 minutes,60,2072.605556 minutes,,0.013793103,0.016833856,0,0,Aug,2,chrome_89,1,Returning_Visitor,FALSE,,104.8766308,log404,
1030,0,0,0,0.0 minutes,14,199.4904762 minutes,,0,0,17.36252324,0,Sep,2,chrome_99.1.3,2,New_Visitor,FALSE,c_4,85.726348,log400,
1031,0,0,0,0.0 minutes,7,138.8733333 minutes,138.8733333,0,0,179.307293,0,Nov,2,chrome_89,4,New_Visitor,TRUE,c_2,70.36294059,log200,
1032,4,76.6,7,89.53333333 minutes,87,4131.156044 minutes,4297.289377,0.006593407,0.037080939,0,0,Sep,2,chrome_80,1,Returning_Visitor,FALSE,c_3,93.2032774,log200,
1033,2,43.2,0,0.0 minutes,27,264.4 minutes,307.6,0.044444444,0.081481481,0,0,Jul,2,chrome_98.0.1,7,Returning_Visitor,FALSE,c_13,93.88806493,log202,
1034,0,0,0,0.0 minutes,3,43.4 minutes,,0.066666667,0.066666667,0,0,Sep,1,safari_14,3,Returning_Visitor,FALSE,c_4,75.01240374,log_100,4.080173628
1035,0,0,0,0.0 minutes,12,1653.6 minutes,,0.016666667,0.027777778,0,0,Jul,3,chrome_98.0.1,4,Returning_Visitor,FALSE,c_3,98.25256357,log_100,
1036,3,67,0,0.0 minutes,5,141.2 minutes,208.2,0,0.008333333,0,0,Oct,3,chrome_99.1.4,7,New_Visitor,FALSE,c_1,78.51021973,log_100,
1037,5,113.6666667,0,0.0 minutes,25,733.1666667 minutes,846.8333334,0.006896552,0.041609195,0,0,Sep,1,browser_8_v19,1,Returning_Visitor,FALSE,c_1,96.87929072,log200,
1038,0,0,0,0.0 minutes,5,137.0 minutes,137,0,0.04,0,0,Oct,2,edge_97.0.1072.76,9,Returning_Visitor,FALSE,c_2,84.39264745,log8080,
1039,4,54.6,2,22.13333333 minutes,,,1177.522415,,0.018561297,0,0,,2,,,,FALSE,c_1,,log404,
1040,2,70.6,0,0.0 minutes,27,213.0157143 minutes,283.6157143,0,0.007407407,79.51302667,0,Oct,2,chrome_80,1,New_Visitor,TRUE,c_3,82.09501265,log400,
1041,2,39.2,0,0.0 minutes,6,86.4 minutes,125.6,0,0.028571429,0,0,Nov,1,safari_13.1,3,New_Visitor,FALSE,c_3,108.8617729,log200,
1042,0,0,0,0.0 minutes,58,1076.073649 minutes,,0,0.022653941,1.81635021,0,Sep,2,,3,Returning_Visitor,FALSE,c_2,107.3956437,log_100,
1043,11,373.62,9,322.8 minutes,191,3677.258176 minutes,4373.678176,0.009105691,0.024303938,0,0,Aug,2,chrome_98.0.1,6,Returning_Visitor,TRUE,c_1,99.23048023,log202,
1044,1,0,3,62.4 minutes,23,708.1666667 minutes,,0,0.007407407,0,,Sep,2,,6,Returning_Visitor,FALSE,c_4,97.81309828,log8080,
1045,6,109.2,0,0.0 minutes,31,663.2777778 minutes,772.4777778,0.005882353,0.007058824,0,0,Oct,1,safari_15.2,1,Returning_Visitor,FALSE,c_3,109.5323116,log400,
1046,5,91.31666667,0,0.0 minutes,29,1352.976722 minutes,,0.01125,0.024522672,7.91345877,0,Nov,1,safari_15.2,6,Returning_Visitor,FALSE,c_1,104.4872655,log202,
1047,0,0,0,0.0 minutes,8,159.9 minutes,159.9,0,0,0,0,Oct,2,chrome_98.0.1,2,New_Visitor,FALSE,c_6,93.23293843,log_100,
1048,2,35.8,0,0.0 minutes,27,785.05 minutes,820.85,0.044047619,0.069642857,0,0,Jul,2,chrome_80,4,Returning_Visitor,TRUE,c_13,87.89439509,log400,
1049,2,23.2,0,0.0 minutes,3,0.0 minutes,23.2,0.08,0.12,0,0,Aug,2,chrome_80,3,New_Visitor,FALSE,c_5,96.04075749,log8080,
1050,0,0,0,0.0 minutes,22,347.6666667 minutes,,0.021212121,0.059848485,0,0,June,4,safari_14.1,1,Returning_Visitor,FALSE,c_3,94.01475809,log400,
1051,2,60.5,0,0.0 minutes,26,,,0,0.003703704,0,0,Nov,1,safari_15.4,2,New_Visitor,TRUE,c_2,91.44355142,log404,
1052,4,218.9666667,0,0.0 minutes,12,672.7 minutes,891.6666667,0,0.004444444,83.10114264,0,Nov,2,chrome_80,3,Returning_Visitor,TRUE,c_2,106.6563855,log_100,
1053,2,25.2,0,0.0 minutes,13,,,0,0.009375,36.70369311,0,Oct,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_20_66,104.6608963,log200,
1054,0,0,0,0.0 minutes,74,1146.469048 minutes,1146.469048,0.021621622,0.031306306,0.408238132,0,Nov,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,108.4089684,log202,
1055,0,0,0,0.0 minutes,52,1218.1 minutes,1218.1,0.001282051,0.030448718,0,0,Sep,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_1,93.7814083,log404,
1056,5,56.73333333,1,14.6 minutes,37,1123.993333 minutes,,0.000696864,0.022648084,0,0,Oct,2,chrome_89,3,Returning_Visitor,FALSE,c_2,96.08801353,log202,
1057,3,48.35,,358.6 minutes,35,676.2666667 minutes,1083.216667,0.005128205,0.013675214,0,0,Oct,2,,2,New_Visitor,FALSE,c_2,105.9368961,log400,
1058,2,30.2,0,0.0 minutes,29,630.3266667 minutes,,0.006666667,0.023333333,0,0,Sep,2,chrome_80,6,Returning_Visitor,FALSE,,97.1445492,log_100,
1059,5,170.8333333,0,0.0 minutes,79,,1364.350505,0,0.002821869,0,0,Oct,4,safari_15,1,Returning_Visitor,TRUE,c_2,82.95704209,log8080,
1060,7,312.8,1,4.0 minutes,155,2374.966713 minutes,2691.766713,0.025906525,0.039077841,0,0,Jul,3,chrome_90.1.7,4,Returning_Visitor,FALSE,c_13,111.2748064,log202,
1061,1,38.2,1,9.0 minutes,21,1290.5 minutes,,0,0,86.12351528,0,Nov,2,chrome_90.1.7,9,New_Visitor,FALSE,c_2,108.2957999,log400,
1062,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Jul,1,safari_14,3,Returning_Visitor,TRUE,c_4,107.2727746,log202,
1063,12,203.28,4,241.7 minutes,47,1975.125 minutes,,0.003636364,0.015186147,0,0,Nov,4,chrome_80,4,Returning_Visitor,FALSE,c_2,83.40982287,log_100,
1064,7,302.9,0,0.0 minutes,42,651.665 minutes,954.565,0.028787879,0.060270563,0,0,Aug,1,safari_13,1,Returning_Visitor,TRUE,c_3,98.46821585,log200,
1065,0,0,0,0.0 minutes,60,1063.666667 minutes,1063.666667,0.014166667,0.049722222,0,0,Aug,2,chrome_90.1.7,2,Returning_Visitor,FALSE,c_1,87.03278919,log400,
1066,6,174.75,2,123.0 minutes,33,773.2566667 minutes,1071.006667,0.010810811,0.022972973,31.74373458,0,Nov,3,chrome_89,1,Returning_Visitor,FALSE,c_2,88.40294679,log_100,
1067,0,0,0,0.0 minutes,13,353.7866667 minutes,353.7866667,0,0.016666667,36.33496365,0,June,1,safari_13,1,New_Visitor,FALSE,c_2,110.9595651,log_100,
1068,7,204.1,0,0.0 minutes,,128.7 minutes,,0,0.0125,0,0,Sep,2,browser_7_v12,1,New_Visitor,FALSE,c_2,112.4547356,log200,
1069,8,400.65,0,0.0 minutes,27,952.2833333 minutes,1352.933333,0,0.00137931,0,0,Aug,1,browser_8_v9,1,New_Visitor,FALSE,c_6,114.0911942,log400,
1070,3,118.55,0,0.0 minutes,34,,,0.027027027,0.041643072,0,0,June,3,chrome_89,1,Returning_Visitor,TRUE,c_13,89.33704872,log202,
1071,2,152,0,0.0 minutes,13,241.5833333 minutes,393.5833333,0.013333333,0.013333333,0,0,Sep,1,safari_14.1,1,New_Visitor,FALSE,c_2,101.4437859,log400,
1072,2,33.86666667,4,32.7 minutes,109,1759.686519 minutes,1826.253186,0,0.009734513,48.73081038,0,Oct,4,safari_15.4,3,Returning_Visitor,FALSE,c_6,108.4704568,log8080,
1073,0,0,1,0.0 minutes,26,653.4 minutes,653.4,0.041333333,0.067142857,0,0,Jul,2,chrome_89,2,Returning_Visitor,TRUE,c_1,106.8815447,log_100,
1074,0,0,0,0.0 minutes,,2064.766667 minutes,,0.020689655,0.037356322,0,0,June,2,edge_98.0.1108.84,3,Returning_Visitor,FALSE,c_1,103.5638202,log404,
1075,1,55.4,,0.0 minutes,9,949.6 minutes,,0,0.046666667,0,0,Oct,1,browser_8_v9,5,Returning_Visitor,FALSE,c_11,97.36115913,log8080,
1076,1,109.8,1,518.8 minutes,55,,4615.986667,0.005357143,0.011607143,0,0,Sep,1,safari_14,4,Returning_Visitor,FALSE,c_2,108.7801497,log404,
1077,,0,0,0.0 minutes,16,687.3848485 minutes,687.3848485,0,0.005208333,29.4628439,0,Nov,3,chrome_99.1.3,3,New_Visitor,TRUE,c_2,96.07736583,log400,
1078,0,0,0,0.0 minutes,12,309.3666667 minutes,,0.014285714,0.019047619,14.37785831,0,Sep,3,chrome_98.0.1,1,New_Visitor,FALSE,c_6,100.009942,log200,
1079,2,187.9,,100.1 minutes,29,2107.033333 minutes,2395.033333,0,0.024242424,0,0,Oct,1,safari_14,3,Returning_Visitor,FALSE,,103.0244584,log_100,
1080,13,266.047619,,985.4833333 minutes,179,11492.20838 minutes,,0.020689931,0.028728531,0,0,June,1,safari_13.1,1,Returning_Visitor,FALSE,c_3,113.9315743,log8080,
1081,5,91,2,232.8 minutes,246,9227.371429 minutes,,0.006425703,0.024959839,0,0,Oct,4,safari_15.2,4,Returning_Visitor,TRUE,c_3,108.4727975,log_100,
1082,2,13,0,0.0 minutes,66,2061.926508 minutes,2074.926508,0.013235294,0.014202682,0,0,Jul,3,chrome_89,6,Returning_Visitor,FALSE,c_3,104.9238016,log404,
1083,0,0,0,0.0 minutes,17,,,0.011764706,0.027647059,0,0,Nov,2,,4,Returning_Visitor,FALSE,c_1,97.98342166,log400,
1084,,51.8,0,0.0 minutes,23,864.0071429 minutes,915.8071429,0,0.008,13.52088614,0,Nov,2,,5,Returning_Visitor,FALSE,c_2,85.22379894,log200,
1085,4,50.9,0,0.0 minutes,60,2686.402922 minutes,2737.302922,0.016666667,0.022713675,0,0,Oct,2,edge_99.0.1150.46,5,Returning_Visitor,FALSE,c_4,92.73417231,log_100,
1086,0,0,0,0.0 minutes,13,852.2 minutes,,0.164230769,0.18034188,0,0,Aug,3,chrome_90.1.7,4,Returning_Visitor,FALSE,c_13,99.09818142,log404,
1087,1,81.6,0,0.0 minutes,42,2017.520714 minutes,,0,0.023696145,0,0,Oct,2,chrome_99.1.4,1,Returning_Visitor,TRUE,c_2,82.23699517,log400,
1088,1,19.2,0,0.0 minutes,22,443.8333333 minutes,463.0333333,0,0.002380952,0,,Nov,1,safari_13,2,Returning_Visitor,FALSE,c_3,105.7503612,log400,
1089,1,0,3,80.0 minutes,125,3835.564121 minutes,,0.022076923,0.039945665,1.002042069,0,Jul,1,safari_14,1,Returning_Visitor,FALSE,c_3,90.91586368,log404,
1090,2,126.3333333,0,0.0 minutes,11,401.0133333 minutes,,0,0.022222222,45.12532172,0,Nov,,safari_15.4,3,Returning_Visitor,TRUE,c_2,93.07916841,log_100,
1091,9,524.9333333,2,30.66666667 minutes,31,1157.444833 minutes,,0.005698006,0.02881889,10.79674946,0,Nov,2,chrome_80,3,Returning_Visitor,TRUE,c_1,94.69301959,log8080,
1092,,105.2,0,0.0 minutes,25,830.9366667 minutes,,0.007142857,0.004285714,70.2595851,0,Nov,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,94.73393746,log400,
1093,2,79.6,0,0.0 minutes,24,433.36 minutes,,0.008333333,0.009722222,0,0,Aug,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,85.21802141,log202,
1094,16,825.9400176,1,120.8 minutes,109,2110.422354 minutes,,0.005177873,0.014936612,2.491316021,0,Aug,2,chrome_99.1.3,7,Returning_Visitor,FALSE,c_1,111.7489449,log200,
1095,4,,0,,13,175.7666667 minutes,422.5666667,0.04,0.053333333,0,0,Sep,3,chrome_89,1,Returning_Visitor,FALSE,c_1,105.5799621,log400,
1096,9,551.7944444,4,124.2 minutes,94,5579.315873 minutes,6255.310317,0,0.007335491,0,0,June,2,chrome_89,5,New_Visitor,FALSE,c_2,108.0089718,log400,
1097,4,71.2,0,0.0 minutes,6,178.8 minutes,,0,0.014814815,0,0,Aug,1,safari_15.2,1,New_Visitor,FALSE,,99.35840231,log404,
1098,8,164.4666667,0,0.0 minutes,3,26.7 minutes,191.1666667,0.022222222,0.044444444,0,0,Oct,3,,4,New_Visitor,TRUE,c_4,120.392129,log404,
1099,0,0,0,0.0 minutes,8,257.4 minutes,,0,0.028571429,0,0,Jul,2,chrome_89,1,Returning_Visitor,TRUE,c_1,92.58920477,log8080,
1100,5,175.1,0,0.0 minutes,,615.5595238 minutes,790.6595238,0,0.002083333,62.77367187,0,Sep,1,,1,New_Visitor,TRUE,c_3,109.3433636,log202,
1101,,269.8,0,0.0 minutes,8,312.3333333 minutes,582.1333333,0,0.01,0,0,Nov,1,safari_15,9,Returning_Visitor,FALSE,c_4,109.4298262,log_100,
1102,,107.7,0,0.0 minutes,8,135.0666667 minutes,242.7666667,0,0.005128205,0,0,June,2,,1,New_Visitor,FALSE,c_5,103.611118,log8080,
1103,3,343.0666667,0,0.0 minutes,63,1108.369762 minutes,1451.436429,0,0.002786596,7.826836353,0,Aug,2,browser_10_v7,1,Returning_Visitor,FALSE,,124.5524226,log8080,
1104,,17.6,0,0.0 minutes,12,1192.866667 minutes,,0,0.019230769,0,0,Sep,2,,1,Returning_Visitor,FALSE,,97.63549053,log200,
1105,2,50.4,0,0.0 minutes,14,497.8 minutes,,0.011458333,0.018333333,0,,Sep,3,browser_6_v13,1,Returning_Visitor,FALSE,c_2,100.8081962,log200,
1106,4,184.3666667,0,0.0 minutes,3,52.26666667 minutes,,0,0.021212121,0,0,Oct,3,chrome_99.1.4,1,Returning_Visitor,FALSE,c_5,103.3997783,log202,
1107,0,0,0,0.0 minutes,2,35.2 minutes,,0,0.1,0,0,June,2,chrome_80,2,Returning_Visitor,TRUE,c_3,100.1971285,log200,
1108,0,0,0,0.0 minutes,20,381.0 minutes,,0.045,0.075,0,0,June,1,safari_14.1,2,Returning_Visitor,FALSE,c_3,93.32410625,log404,
1109,1,7,0,0.0 minutes,24,445.4333333 minutes,452.4333333,0.017391304,0.02173913,0,0,Aug,1,safari_15,4,Returning_Visitor,TRUE,c_3,90.12439466,log400,
1110,4,46.4,0,0.0 minutes,5,61.4 minutes,,0,0.014285714,0,0,Oct,2,chrome_90.1.7,4,New_Visitor,FALSE,c_4,94.4843827,log404,
1111,7,148.6,3,99.6 minutes,8,144.9 minutes,393.1,0,0.021052632,27.14408757,0,Sep,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,128.4646545,log200,
1112,0,0,0,0.0 minutes,6,286.2 minutes,,0,0.022222222,0,0,Aug,2,chrome_89,6,Returning_Visitor,FALSE,c_1,86.42107852,log404,
1113,,228.2,1,0.0 minutes,7,186.4 minutes,414.6,0.02,0.03,0,0,Nov,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_20_7,95.86630261,log202,
1114,4,68.4,0,,14,337.5333333 minutes,,0,0.023529412,0,0,Aug,2,chrome_98.0.1,7,New_Visitor,FALSE,c_2,95.69635706,log202,
1115,7,165.1,0,0.0 minutes,63,1422.103333 minutes,1587.203333,0,0.008766234,0,0,June,4,chrome_99.1.4,2,Returning_Visitor,FALSE,c_3,100.5755331,log8080,
1116,,,0,0.0 minutes,44,1310.5 minutes,1328.7,0.042222222,0.065925926,0,0,Oct,2,chrome_98.0.1,1,Returning_Visitor,FALSE,,90.44125405,log_100,
1117,0,0,,0.0 minutes,12,460.2 minutes,460.2,0.061111111,0.111111111,0,0,Jul,2,chrome_90.1.7,6,Returning_Visitor,FALSE,c_4,123.092873,log404,
1118,4,237,3,87.7 minutes,16,379.3 minutes,704,0.021212121,0.057575758,0,0,Oct,,safari_14.1,1,Returning_Visitor,FALSE,c_3,93.71596673,log200,
1119,3,,0,0.0 minutes,3,41.3 minutes,,0,0.011111111,0,0,Oct,2,,1,Returning_Visitor,TRUE,c_2,105.6417797,log200,
1120,7,236.4,0,0.0 minutes,14,341.7 minutes,578.1,0.059649123,0.084210526,0,0,June,3,chrome_89,4,Returning_Visitor,FALSE,c_3,84.25348871,log404,
1121,5,83.16666667,0,,,585.5666667 minutes,668.7333334,0.010526316,0.052631579,0,0,Jul,2,chrome_89,2,Returning_Visitor,TRUE,c_13,104.4576438,log8080,
1122,5,81.6,0,0.0 minutes,16,308.7 minutes,390.3,0.00952381,0.019047619,0,0,Sep,2,edge_97.0.1072.76,2,New_Visitor,FALSE,c_5,104.0725034,log_100,
1123,7,107.75,1,1021.6 minutes,33,1454.75 minutes,2584.1,0.004761905,0.00968254,40.18975207,0,Oct,3,chrome_80,1,Returning_Visitor,TRUE,c_4,89.7627415,log8080,
1124,7,253.4,0,0.0 minutes,12,832.7 minutes,1086.1,0,0.004761905,0,0,June,2,browser_5_v14,3,New_Visitor,FALSE,c_5,98.83781851,log202,
1125,7,131.08,1,124.9 minutes,159,4362.009752 minutes,,0.001204819,0.008667383,6.047203519,0,Jul,2,browser_10_v19,2,Returning_Visitor,FALSE,c_2,111.1330979,log200,
1126,1,45.4,0,0.0 minutes,41,1227.713333 minutes,1273.113333,0.019512195,0.041056911,0,0,Oct,1,safari_15.2,3,Returning_Visitor,FALSE,c_3,96.25765941,log400,
1127,0,0,0,0.0 minutes,11,650.1666667 minutes,,0.036363636,0.060606061,0,0,Oct,1,safari_15,6,Returning_Visitor,FALSE,c_1,102.6803941,log8080,
1128,,90.6,0,0.0 minutes,11,,,0.053333333,0.055833333,0,0,Aug,3,chrome_99.1.3,8,Returning_Visitor,FALSE,c_1,104.5826991,log404,
1129,4,206.6,0,0.0 minutes,6,282.8 minutes,489.4,0.025,0.025,0,0,Sep,3,chrome_89,3,Returning_Visitor,FALSE,,95.36535032,log_100,
1130,3,230.1,0,0.0 minutes,7,381.4 minutes,,0,0.007407407,35.25541691,0,Nov,1,safari_15.4,3,Returning_Visitor,FALSE,c_5,84.6774317,log202,
1131,5,156.2,0,0.0 minutes,22,742.0 minutes,898.2,0,0.007407407,32.22252197,0,Sep,1,safari_15.2,3,New_Visitor,TRUE,c_5,109.0150095,log200,
1132,0,0,0,0.0 minutes,27,701.9 minutes,701.9,0.007407407,0.028395062,0,0,Aug,3,chrome_89,7,Returning_Visitor,FALSE,c_6,106.4896708,log202,
1133,5,277.8,0,0.0 minutes,25,884.5 minutes,,0,0.003571429,7.48051616,0,Jul,2,browser_10_v18,2,New_Visitor,TRUE,c_2,104.454701,log_100,
1134,4,55.8,0,0.0 minutes,17,2023.2 minutes,2079,0,0.011111111,0,0,Jul,2,chrome_80,1,New_Visitor,FALSE,c_2,121.4116398,log8080,
1135,0,0,0,0.0 minutes,1,8.0 minutes,,0,0,0,0,Sep,2,chrome_99.1.4,2,Returning_Visitor,FALSE,c_1,107.2533854,log202,
1136,2,318.2,,0.0 minutes,6,117.0 minutes,435.2,0.05,0.05,0,0,Nov,2,chrome_89,1,Returning_Visitor,FALSE,c_1,105.0135892,log8080,
1137,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Sep,2,edge_97.0.1072.76,4,Returning_Visitor,FALSE,c_4,112.1702929,log202,
1138,0,0,0,0.0 minutes,11,660.8 minutes,660.8,0,0,33.83646892,0,June,2,chrome_99.1.4,6,New_Visitor,FALSE,c_1,92.00111387,log400,
1139,7,73.23333333,1,0.0 minutes,310,,7783.964749,3.94E-05,0.00751105,0.098621403,0,Jul,4,safari_15.4,1,Returning_Visitor,FALSE,c_4,110.8489387,log8080,
1140,0,0,1,6.0 minutes,65,2349.101818 minutes,,0.018785882,0.046505418,0,0,Jul,2,chrome_89,2,Returning_Visitor,FALSE,c_3,121.7753699,log400,
1141,,72.6,1,15.2 minutes,6,425.0 minutes,,0,0.025,0,0,Jul,2,browser_10_v7,1,Returning_Visitor,TRUE,c_4,91.43776205,log200,
1142,3,83.4,0,0.0 minutes,43,2013.659524 minutes,2097.059524,0,0.009090909,0,0,Oct,2,chrome_89,1,Returning_Visitor,FALSE,,104.6577244,log202,
1143,7,73.9,0,0.0 minutes,58,3441.806667 minutes,3515.706667,0,0.010752688,0,0,Oct,2,chrome_80,1,Returning_Visitor,FALSE,c_2,111.5887596,log8080,
1144,2,6,0,0.0 minutes,38,876.4766667 minutes,882.4766667,0,0.014529915,6.328693274,0,Oct,3,chrome_99.1.4,1,Returning_Visitor,FALSE,c_1,128.8297811,log202,
1145,7,380.8,0,0.0 minutes,50,2653.196667 minutes,,0.015686275,0.027908497,0,0,Aug,2,chrome_89,2,Returning_Visitor,FALSE,c_1,108.5079987,log400,
1146,0,0,0,0.0 minutes,27,228.9 minutes,,0.014814815,0.037037037,0,0,Aug,4,safari_15,1,Returning_Visitor,FALSE,c_1,102.0162994,log8080,
1147,14,564.9,3,522.1666667 minutes,134,3410.697592 minutes,,0.001495726,0.002839575,0,0,Nov,,,1,Returning_Visitor,FALSE,c_2,81.34901437,log400,
1148,3,273,0,0.0 minutes,11,385.74 minutes,658.74,0,0.007692308,17.81649911,0,Oct,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,100.198652,log8080,
1149,0,0,0,0.0 minutes,53,1618.203333 minutes,,0.023846154,0.047628205,0,0,Oct,1,browser_8_v20,1,Returning_Visitor,TRUE,c_1,97.17655878,log8080,
1150,13,245.4,,0.0 minutes,61,3773.3 minutes,4018.7,0.005714286,0.025021645,22.37276151,0,Oct,2,chrome_89,9,Returning_Visitor,FALSE,c_3,112.0188437,log202,
1151,6,75.5,0,0.0 minutes,3,66.05 minutes,141.55,0,0.022222222,21.47142017,0,Aug,2,chrome_99.1.4,7,Returning_Visitor,FALSE,c_6,100.3370011,log400,
1152,,70.58,0,0.0 minutes,15,296.58 minutes,367.16,0,0.028571429,0,0,Nov,2,edge_97.0.1072.76,1,Returning_Visitor,FALSE,c_3,96.99274523,log8080,
1153,,180.4,1,36.2 minutes,28,1907.08 minutes,2123.68,0.006666667,0.015555556,19.24405095,0,Sep,2,chrome_98.0.1,1,Returning_Visitor,TRUE,c_1,98.39489798,log400,
1154,6,,0,0.0 minutes,7,175.4 minutes,,0,0.018181818,0,0,Nov,2,browser_5_v13,5,New_Visitor,FALSE,c_2,98.52790745,log200,
1155,4,53.2,0,0.0 minutes,14,496.9666667 minutes,550.1666667,0,0.009803922,0,0,Oct,2,chrome_99.1.3,5,Returning_Visitor,FALSE,c_20_86,93.47222763,log400,
1156,2,,0,0.0 minutes,28,,,0,0.018452381,0,0,Nov,2,chrome_99.1.4,9,Returning_Visitor,TRUE,c_2,107.222607,log8080,
1157,6,803.47,0,0.0 minutes,30,634.6880952 minutes,,0.08083779,0.106666667,0,0,Nov,3,chrome_99.1.4,8,Returning_Visitor,FALSE,c_13,95.15764967,log_100,
1158,0,0,0,,11,292.7 minutes,,0.036363636,0.090909091,0,0,June,1,safari_14,4,Returning_Visitor,TRUE,c_3,104.2948408,log400,
1159,0,0,0,0.0 minutes,154,4800.574762 minutes,,0.014473684,0.032872807,0,0,Oct,2,chrome_80,1,Returning_Visitor,TRUE,c_1,103.023244,log8080,
1160,4,97.8,,0.0 minutes,53,1228.289524 minutes,,0.02345679,0.042026749,0,0,Aug,1,safari_15.2,2,Returning_Visitor,FALSE,c_3,105.5782949,log_100,
1161,4,71.4,0,0.0 minutes,14,449.4 minutes,,0.03,0.076666667,0,0,Aug,1,safari_13.1,1,Returning_Visitor,FALSE,c_3,95.3992445,log202,
1162,5,100.6,3,216.6 minutes,6,432.0 minutes,,0,0.024242424,0,0,Sep,1,safari_14,1,New_Visitor,FALSE,c_5,101.0299793,log202,
1163,2,107.4,2,96.7 minutes,32,833.325 minutes,,0.024509804,0.035882353,0,0,Jul,3,chrome_90.1.7,4,Returning_Visitor,FALSE,c_1,109.8846812,log8080,
1164,8,580.2,,145.6 minutes,48,2734.966667 minutes,3460.766667,0,0.007692308,27.60143046,0,Oct,2,chrome_80,4,New_Visitor,FALSE,c_5,106.1406713,log400,
1165,3,146.5,3,277.1333333 minutes,31,700.0466667 minutes,1123.68,0,0.01712963,0,0,Aug,1,safari_13.1,5,Returning_Visitor,TRUE,c_2,101.5439488,log_100,
1166,0,,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Jul,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_4,94.94695543,log200,
1167,4,101.7,0,0.0 minutes,40,708.5547619 minutes,810.2547619,0.009302326,0.016434109,0,0,Aug,2,,3,Returning_Visitor,FALSE,,91.44687469,log200,
1168,1,191.4,0,0.0 minutes,13,679.9033333 minutes,871.3033333,0,0.002564103,34.86423061,0,Nov,,chrome_89,3,Returning_Visitor,TRUE,c_2,100.7206115,log8080,
1169,3,109.7,0,0.0 minutes,16,852.3 minutes,962,0.011764706,0.043137255,0,0,Oct,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_3,86.853957,log202,
1170,11,293.6222222,,42.2 minutes,64,,2167.764444,0,0.015238095,16.35155923,0,Nov,2,browser_5_v16,3,Returning_Visitor,TRUE,c_4,86.07993621,log404,
1171,4,56.63333333,7,309.7333333 minutes,58,1280.149821 minutes,1646.516488,0.016923077,0.035377102,0,0,Aug,2,chrome_89,6,Returning_Visitor,TRUE,c_1,97.61324438,log200,3.634170865
